host_time_iso,device_tick_ms,ch0_pF,ch1_pF,ch2_pF,ch3_pF
2026-07-15T11:19:51.041,417967,22.2923,0.2742,0.3272,0.2989
2026-07-15T11:19:51.194,418120,22.2786,0.2742,0.3249,0.3021
2026-07-15T11:19:51.347,418273,22.2945,0.2002,0.3263,0.303
2026-07-15T11:19:51.500,418426,22.3247,0.2742,0.3249,0.3016
2026-07-15T11:19:51.653,418579,22.2936,0.2628,0.3236,0.2998
2026-07-15T11:19:51.806,418732,22.3434,0.1988,0.3258,0.2998
2026-07-15T11:19:51.959,418885,22.2932,0.2756,0.3272,0.2998
2026-07-15T11:19:52.112,419038,22.2763,0.2418,0.3231,0.3002
2026-07-15T11:19:52.265,419191,22.2941,0.1983,0.3277,0.297
2026-07-15T11:19:52.418,419344,22.2886,0.2751,0.3204,0.2993
2026-07-15T11:19:52.571,419497,22.2776,0.2166,0.3254,0.3007
2026-07-15T11:19:52.724,419650,22.2534,0.1974,0.3249,0.2756
2026-07-15T11:19:52.877,419803,22.2361,0.2797,0.2948,0.2998
2026-07-15T11:19:53.030,419956,22.2342,0.2047,0.3245,0.2984
2026-07-15T11:19:53.183,420109,22.2676,0.2756,0.3263,0.2482
2026-07-15T11:19:53.336,420262,22.2639,0.2751,0.2655,0.3016
2026-07-15T11:19:53.489,420415,22.2909,0.1974,0.3249,0.3016
2026-07-15T11:19:53.642,420568,22.2329,0.2751,0.3268,0.297
2026-07-15T11:19:53.795,420721,22.2758,0.2747,0.3258,0.3021
2026-07-15T11:19:53.948,420874,22.2859,0.2011,0.3231,0.3012
2026-07-15T11:19:54.101,421027,22.2548,0.2765,0.3272,0.3002
2026-07-15T11:19:54.254,421180,22.375,0.2692,0.3254,0.2984
2026-07-15T11:19:54.407,421333,22.2424,0.1988,0.324,0.3012
2026-07-15T11:19:54.560,421486,22.2735,0.2747,0.3254,0.3012
2026-07-15T11:19:54.713,421639,22.2886,0.2395,0.3236,0.3002
2026-07-15T11:19:54.866,421792,22.2932,0.1997,0.3263,0.3002
2026-07-15T11:19:55.019,421945,22.2877,0.276,0.3258,0.3021
2026-07-15T11:19:55.172,422098,22.2945,0.2102,0.3249,0.2993
2026-07-15T11:19:55.325,422251,22.252,0.2029,0.3277,0.2875
2026-07-15T11:19:55.478,422404,22.2626,0.2733,0.303,0.2989
2026-07-15T11:19:55.631,422557,22.2662,0.2052,0.3254,0.3002
2026-07-15T11:19:55.784,422710,22.2758,0.2756,0.3258,0.2559
2026-07-15T11:19:55.937,422863,22.306,0.2811,0.2673,0.2998
2026-07-15T11:19:56.090,423016,22.2964,0.1983,0.3245,0.2984
2026-07-15T11:19:56.243,423169,22.2342,0.2733,0.3258,0.3016
2026-07-15T11:19:56.396,423322,22.2827,0.2765,0.3236,0.2989
2026-07-15T11:19:56.549,423475,22.2356,0.1983,0.3249,0.3034
2026-07-15T11:19:56.702,423628,22.2534,0.276,0.3249,0.2984
2026-07-15T11:19:56.855,423781,22.3005,0.2632,0.3236,0.3012
2026-07-15T11:19:57.008,423934,22.2562,0.1965,0.3254,0.3025
2026-07-15T11:19:57.161,424087,22.221,0.2765,0.324,0.2989
2026-07-15T11:19:57.314,424240,22.2863,0.2303,0.3249,0.2993
2026-07-15T11:19:57.467,424393,22.2566,0.2006,0.3263,0.298
2026-07-15T11:19:57.620,424546,22.2626,0.2751,0.3199,0.2984
2026-07-15T11:19:57.773,424699,22.2667,0.2175,0.3254,0.3016
2026-07-15T11:19:57.926,424852,22.2886,0.1956,0.3258,0.2724
2026-07-15T11:19:58.079,425005,22.2283,0.2774,0.2902,0.2998
2026-07-15T11:19:58.232,425158,22.2603,0.2043,0.3231,0.2998
2026-07-15T11:19:58.385,425311,22.2488,0.271,0.3268,0.2527
2026-07-15T11:19:58.538,425464,22.1904,0.2765,0.2801,0.2984
2026-07-15T11:19:58.691,425617,22.2214,0.2011,0.3231,0.3002
2026-07-15T11:19:58.844,425770,22.2173,0.2769,0.324,0.2989
2026-07-15T11:19:58.997,425923,22.268,0.2801,0.3236,0.2989
2026-07-15T11:19:59.150,426076,22.2374,0.2002,0.3286,0.3002
2026-07-15T11:19:59.303,426229,22.2228,0.2769,0.324,0.2952
2026-07-15T11:19:59.456,426382,22.268,0.2683,0.3258,0.3002
2026-07-15T11:19:59.609,426535,22.3064,0.1974,0.329,0.3021
2026-07-15T11:19:59.762,426688,22.2662,0.2737,0.3268,0.298
2026-07-15T11:19:59.915,426841,22.2891,0.2427,0.324,0.3002
2026-07-15T11:20:00.068,426994,22.2708,0.197,0.3268,0.298
2026-07-15T11:20:00.221,427147,22.2781,0.2792,0.3245,0.297
2026-07-15T11:20:00.374,427300,22.2744,0.2143,0.3236,0.3002
2026-07-15T11:20:00.527,427453,22.2402,0.1988,0.3272,0.2888
2026-07-15T11:20:00.680,427606,22.1926,0.2774,0.3085,0.3007
2026-07-15T11:20:00.833,427759,22.1958,0.2061,0.3245,0.3025
2026-07-15T11:20:00.986,427912,22.2374,0.2747,0.3245,0.3012
2026-07-15T11:20:01.139,428065,22.2964,0.2783,0.287,0.3016
2026-07-15T11:20:01.292,428218,22.2644,0.2006,0.324,0.3021
2026-07-15T11:20:01.445,428371,22.3028,0.2733,0.3263,0.2998
2026-07-15T11:20:01.598,428524,22.2635,0.2747,0.3226,0.2984
2026-07-15T11:20:01.751,428677,22.2959,0.1965,0.3263,0.3012
2026-07-15T11:20:01.903,428830,22.2406,0.2742,0.3258,0.2998
2026-07-15T11:20:02.057,428983,22.3055,0.2701,0.3245,0.2993
2026-07-15T11:20:02.210,429136,22.2735,0.1965,0.3254,0.2998
2026-07-15T11:20:02.363,429289,22.2808,0.2724,0.3263,0.303
2026-07-15T11:20:02.515,429442,22.2598,0.2427,0.3245,0.3048
2026-07-15T11:20:02.669,429595,22.2708,0.1988,0.3263,0.2952
2026-07-15T11:20:02.822,429748,22.263,0.2751,0.3226,0.3016
2026-07-15T11:20:02.975,429901,22.2808,0.2171,0.3236,0.2993
2026-07-15T11:20:03.128,430054,22.2671,0.202,0.3286,0.2806
2026-07-15T11:20:03.281,430207,22.2781,0.276,0.2957,0.3007
2026-07-15T11:20:03.434,430360,22.3366,0.2066,0.3231,0.3007
2026-07-15T11:20:03.587,430513,22.2731,0.2728,0.3277,0.2491
2026-07-15T11:20:03.740,430666,22.2717,0.2756,0.2687,0.2998
2026-07-15T11:20:03.892,430819,22.2475,0.2015,0.3222,0.3012
2026-07-15T11:20:04.045,430972,22.2808,0.2783,0.3258,0.3002
2026-07-15T11:20:04.199,431125,22.2749,0.2774,0.3217,0.2993
2026-07-15T11:20:04.352,431278,22.2612,0.2011,0.3245,0.2998
2026-07-15T11:20:04.505,431431,22.2918,0.2724,0.3236,0.3016
2026-07-15T11:20:04.658,431584,22.29,0.2687,0.3226,0.3002
2026-07-15T11:20:04.811,431737,22.2584,0.1988,0.3268,0.3044
2026-07-15T11:20:04.964,431890,22.3233,0.2756,0.3236,0.2966
2026-07-15T11:20:05.117,432043,22.2795,0.2468,0.3258,0.3034
2026-07-15T11:20:05.270,432196,22.2662,0.1988,0.3245,0.2975
2026-07-15T11:20:05.423,432349,22.3453,0.2747,0.3213,0.3007
2026-07-15T11:20:05.576,432502,22.3105,0.213,0.3258,0.3016
2026-07-15T11:20:05.729,432655,21.9257,0.1983,0.3268,0.2655
2026-07-15T11:20:05.882,432808,22.2466,0.2747,0.2948,0.2993
2026-07-15T11:20:06.035,432961,21.8887,0.2047,0.3245,0.2984
2026-07-15T11:20:06.188,433114,22.1652,0.2751,0.3281,0.2646
2026-07-15T11:20:06.341,433267,21.9623,0.2751,0.2843,0.2993
2026-07-15T11:20:06.494,433420,22.0016,0.2011,0.3272,0.3016
2026-07-15T11:20:06.647,433573,21.8572,0.2751,0.3231,0.2989
2026-07-15T11:20:06.800,433726,21.8599,0.2797,0.3245,0.2984
2026-07-15T11:20:06.953,433879,21.9193,0.2034,0.324,0.2998
2026-07-15T11:20:07.106,434032,21.8819,0.2724,0.3263,0.2961
2026-07-15T11:20:07.259,434185,21.8526,0.2728,0.324,0.3025
2026-07-15T11:20:07.411,434338,21.8526,0.2006,0.3272,0.2998
2026-07-15T11:20:07.565,434491,21.8618,0.2751,0.3258,0.298
2026-07-15T11:20:07.718,434644,21.8202,0.2376,0.3249,0.2998
2026-07-15T11:20:07.870,434797,21.8257,0.1983,0.3277,0.2984
2026-07-15T11:20:08.024,434950,21.8755,0.2737,0.3226,0.2989
2026-07-15T11:20:08.177,435103,21.8759,0.2194,0.3236,0.2998
2026-07-15T11:20:08.330,435256,21.8348,0.202,0.3268,0.2975
2026-07-15T11:20:08.482,435409,21.8517,0.2765,0.3121,0.303
2026-07-15T11:20:08.636,435562,21.8549,0.207,0.3258,0.2993
2026-07-15T11:20:08.788,435715,21.8289,0.2701,0.3272,0.2655
2026-07-15T11:20:08.941,435868,21.8188,0.2756,0.2833,0.2993
2026-07-15T11:20:09.095,436021,21.8211,0.2015,0.3236,0.2993
2026-07-15T11:20:09.248,436174,21.8279,0.276,0.3258,0.2952
2026-07-15T11:20:09.400,436327,21.8627,0.2783,0.3213,0.3002
2026-07-15T11:20:09.553,436480,21.8549,0.1983,0.3204,0.3048
2026-07-15T11:20:09.707,436633,21.8577,0.2719,0.3249,0.2989
2026-07-15T11:20:09.860,436786,21.7914,0.2742,0.3222,0.2998
2026-07-15T11:20:10.012,436939,21.8051,0.1979,0.3272,0.2984
2026-07-15T11:20:10.166,437092,21.7909,0.2751,0.324,0.2984
2026-07-15T11:20:10.319,437245,21.8357,0.26,0.3226,0.3016
2026-07-15T11:20:10.472,437398,21.833,0.197,0.3268,0.3007
2026-07-15T11:20:10.625,437551,21.8316,0.271,0.324,0.2993
2026-07-15T11:20:10.778,437704,21.8439,0.2216,0.3217,0.3002
2026-07-15T11:20:10.930,437857,21.8609,0.2006,0.3236,0.2875
2026-07-15T11:20:11.084,438010,21.8407,0.2751,0.3076,0.2966
2026-07-15T11:20:11.237,438163,21.8467,0.207,0.3249,0.2984
2026-07-15T11:20:11.390,438316,21.8599,0.2724,0.3258,0.2806
2026-07-15T11:20:11.543,438469,21.8535,0.2792,0.3085,0.297
2026-07-15T11:20:11.695,438622,21.8755,0.2029,0.324,0.2998
2026-07-15T11:20:11.849,438775,21.907,0.2747,0.329,0.3012
2026-07-15T11:20:12.001,438928,21.9166,0.2751,0.3236,0.3002
2026-07-15T11:20:12.155,439081,21.9184,0.2002,0.3263,0.3016
2026-07-15T11:20:12.308,439234,21.9098,0.2765,0.324,0.2961
2026-07-15T11:20:12.461,439387,21.913,0.2715,0.3213,0.2961
2026-07-15T11:20:12.614,439540,21.9285,0.2006,0.3263,0.3016
2026-07-15T11:20:12.766,439693,21.9303,0.2756,0.3263,0.298
2026-07-15T11:20:12.919,439846,21.8462,0.2573,0.3272,0.3016
2026-07-15T11:20:13.072,439999,21.8225,0.2011,0.3231,0.3016
2026-07-15T11:20:13.225,440152,21.8403,0.2765,0.3222,0.2966
2026-07-15T11:20:13.378,440305,21.8197,0.2226,0.3277,0.2989
2026-07-15T11:20:13.532,440458,21.8444,0.202,0.3263,0.2948
2026-07-15T11:20:13.685,440611,21.8092,0.2747,0.3089,0.2993
2026-07-15T11:20:13.837,440764,21.8293,0.2066,0.3208,0.3025
2026-07-15T11:20:13.991,440917,21.8307,0.2728,0.3254,0.2596
2026-07-15T11:20:14.144,441070,21.7905,0.2747,0.2806,0.2989
2026-07-15T11:20:14.296,441223,21.8298,0.2011,0.3268,0.3034
2026-07-15T11:20:14.449,441376,21.8028,0.2719,0.3268,0.2948
2026-07-15T11:20:14.603,441529,21.8435,0.2779,0.3231,0.2989
2026-07-15T11:20:14.756,441682,21.8065,0.1988,0.324,0.3021
2026-07-15T11:20:14.908,441835,21.838,0.2779,0.3272,0.2975
2026-07-15T11:20:15.061,441988,21.8453,0.2715,0.3217,0.2998
2026-07-15T11:20:15.215,442141,21.8311,0.1988,0.3254,0.2989
2026-07-15T11:20:15.367,442294,21.8531,0.2701,0.3245,0.3002
2026-07-15T11:20:15.521,442447,21.923,0.2555,0.3236,0.2998
2026-07-15T11:20:15.673,442600,21.8979,0.1974,0.324,0.2998
2026-07-15T11:20:15.827,442753,21.8787,0.2751,0.3181,0.298
2026-07-15T11:20:15.979,442906,21.8426,0.2216,0.3258,0.3007
2026-07-15T11:20:16.132,443059,21.8394,0.2015,0.329,0.2788
2026-07-15T11:20:16.285,443212,21.8613,0.2742,0.2993,0.2975
2026-07-15T11:20:16.438,443365,21.87,0.2038,0.3245,0.2993
2026-07-15T11:20:16.591,443518,21.8654,0.2756,0.3268,0.2495
2026-07-15T11:20:16.744,443671,21.838,0.2774,0.2673,0.3002
2026-07-15T11:20:16.897,443824,21.8316,0.1988,0.324,0.2952
2026-07-15T11:20:17.050,443977,21.8298,0.2733,0.3236,0.2989
2026-07-15T11:20:17.203,444130,21.8375,0.2751,0.3236,0.2989
2026-07-15T11:20:17.356,444283,21.8298,0.1965,0.3272,0.3007
2026-07-15T11:20:17.509,444436,21.8028,0.2756,0.3254,0.2993
2026-07-15T11:20:17.662,444589,21.8275,0.2687,0.3236,0.2998
2026-07-15T11:20:17.815,444742,21.8325,0.1988,0.3245,0.2989
2026-07-15T11:20:17.968,444895,21.8435,0.2769,0.3217,0.2975
2026-07-15T11:20:18.121,445048,21.8184,0.2413,0.3222,0.3007
2026-07-15T11:20:18.274,445201,21.8279,0.1965,0.3272,0.2975
2026-07-15T11:20:18.427,445354,21.8243,0.2765,0.3162,0.3016
2026-07-15T11:20:18.580,445507,21.8184,0.2139,0.3231,0.2998
2026-07-15T11:20:18.733,445660,21.8019,0.1988,0.3272,0.2724
2026-07-15T11:20:18.886,445813,21.7822,0.2769,0.2925,0.2993
2026-07-15T11:20:19.039,445966,21.7717,0.2034,0.3245,0.3007
2026-07-15T11:20:19.192,446119,21.8152,0.2733,0.3272,0.2431
2026-07-15T11:20:19.345,446272,21.8398,0.276,0.2651,0.3007
2026-07-15T11:20:19.498,446425,21.8238,0.1974,0.3217,0.2998
2026-07-15T11:20:19.651,446578,21.8449,0.2737,0.3258,0.3007
2026-07-15T11:20:19.804,446731,21.838,0.2724,0.3254,0.3012
2026-07-15T11:20:19.957,446884,21.8088,0.1961,0.3245,0.3012
2026-07-15T11:20:20.110,447037,21.8307,0.2728,0.3245,0.2966
2026-07-15T11:20:20.263,447190,21.8184,0.2609,0.3217,0.3021
2026-07-15T11:20:20.416,447343,21.8375,0.1956,0.3272,0.2993
2026-07-15T11:20:20.569,447496,21.859,0.276,0.3231,0.2984
2026-07-15T11:20:20.722,447649,21.843,0.2372,0.3249,0.2989
2026-07-15T11:20:20.875,447802,21.8695,0.1988,0.3254,0.2966
2026-07-15T11:20:21.028,447955,21.9043,0.2765,0.3149,0.2989
2026-07-15T11:20:21.181,448108,21.8609,0.2125,0.3263,0.3039
2026-07-15T11:20:21.334,448261,21.8636,0.2006,0.3277,0.2705
2026-07-15T11:20:21.487,448414,21.8714,0.2774,0.2916,0.3021
2026-07-15T11:20:21.640,448567,21.8723,0.2057,0.3249,0.3012
2026-07-15T11:20:21.793,448720,21.87,0.2733,0.3245,0.3007
2026-07-15T11:20:21.946,448873,21.87,0.2747,0.324,0.3002
2026-07-15T11:20:22.099,449026,21.849,0.2011,0.324,0.3007
2026-07-15T11:20:22.252,449179,21.8736,0.271,0.3268,0.298
2026-07-15T11:20:22.405,449332,21.8613,0.2733,0.3249,0.3016
2026-07-15T11:20:22.558,449485,21.8554,0.1979,0.3258,0.3025
2026-07-15T11:20:22.711,449638,21.8723,0.2751,0.3231,0.2961
2026-07-15T11:20:22.864,449791,21.8846,0.26,0.3226,0.3012
2026-07-15T11:20:23.017,449944,21.8545,0.1983,0.3208,0.3007
2026-07-15T11:20:23.170,450097,21.8257,0.2765,0.3236,0.298
2026-07-15T11:20:23.323,450250,21.87,0.2276,0.3231,0.3016
2026-07-15T11:20:23.476,450403,21.8677,0.1965,0.329,0.292
2026-07-15T11:20:23.629,450556,21.8513,0.2779,0.3108,0.3002
2026-07-15T11:20:23.782,450709,21.8549,0.2084,0.3222,0.2993
2026-07-15T11:20:23.935,450862,21.8951,0.276,0.3263,0.2664
2026-07-15T11:20:24.088,451015,21.8545,0.2765,0.2847,0.3002
2026-07-15T11:20:24.241,451168,21.8924,0.2043,0.3236,0.3002
2026-07-15T11:20:24.394,451321,21.8869,0.2724,0.3258,0.2961
2026-07-15T11:20:24.547,451474,21.8791,0.2788,0.3226,0.2998
2026-07-15T11:20:24.700,451627,21.8618,0.1983,0.3254,0.303
2026-07-15T11:20:24.853,451780,21.859,0.2742,0.3268,0.2989
2026-07-15T11:20:25.006,451933,21.8691,0.2774,0.324,0.2998
2026-07-15T11:20:25.159,452086,21.8567,0.197,0.3249,0.2989
2026-07-15T11:20:25.312,452239,21.9011,0.2751,0.3258,0.2943
2026-07-15T11:20:25.465,452392,21.8458,0.2628,0.3226,0.303
2026-07-15T11:20:25.618,452545,21.8572,0.1974,0.3245,0.2998
2026-07-15T11:20:25.771,452698,21.8508,0.2751,0.3245,0.2998
2026-07-15T11:20:25.924,452851,21.8832,0.2303,0.3231,0.3021
2026-07-15T11:20:26.076,453004,21.8339,0.202,0.3249,0.2952
2026-07-15T11:20:26.230,453157,21.886,0.2751,0.3149,0.298
2026-07-15T11:20:26.383,453310,21.88,0.2148,0.3249,0.3025
2026-07-15T11:20:26.536,453463,21.8759,0.2002,0.3258,0.271
2026-07-15T11:20:26.689,453616,21.8092,0.2742,0.2888,0.2984
2026-07-15T11:20:26.842,453769,21.8581,0.2066,0.3245,0.3016
2026-07-15T11:20:26.995,453922,21.8531,0.2742,0.3217,0.2367
2026-07-15T11:20:27.148,454075,21.8449,0.2742,0.26,0.2984
2026-07-15T11:20:27.301,454228,21.8974,0.2025,0.3208,0.3002
2026-07-15T11:20:27.454,454381,21.8718,0.2737,0.3213,0.3007
2026-07-15T11:20:27.607,454534,21.8832,0.2751,0.3263,0.2998
2026-07-15T11:20:27.760,454687,21.8869,0.1993,0.3231,0.3012
2026-07-15T11:20:27.913,454840,21.8983,0.2724,0.3268,0.2966
2026-07-15T11:20:28.066,454993,21.9116,0.2683,0.3249,0.3016
2026-07-15T11:20:28.218,455146,21.9088,0.1951,0.3231,0.3007
2026-07-15T11:20:28.372,455299,21.9002,0.2769,0.3258,0.2975
2026-07-15T11:20:28.525,455452,21.9212,0.2372,0.3258,0.3012
2026-07-15T11:20:28.678,455605,21.9806,0.1993,0.3249,0.3021
2026-07-15T11:20:28.831,455758,21.9623,0.2737,0.3199,0.3002
2026-07-15T11:20:28.984,455911,21.9408,0.2134,0.3231,0.3021
2026-07-15T11:20:29.137,456064,21.971,0.1993,0.3245,0.282
2026-07-15T11:20:29.290,456217,21.9321,0.2765,0.3094,0.297
2026-07-15T11:20:29.443,456370,21.9422,0.2038,0.3277,0.3012
2026-07-15T11:20:29.596,456523,21.9587,0.2705,0.3254,0.2669
2026-07-15T11:20:29.749,456676,21.9664,0.2756,0.2742,0.298
2026-07-15T11:20:29.902,456829,21.9015,0.1997,0.3254,0.3034
2026-07-15T11:20:30.055,456982,21.9047,0.2728,0.3254,0.297
2026-07-15T11:20:30.208,457135,21.8928,0.2742,0.3245,0.3002
2026-07-15T11:20:30.361,457288,21.9015,0.1988,0.3263,0.3025
2026-07-15T11:20:30.514,457441,21.9276,0.2728,0.3281,0.2998
2026-07-15T11:20:30.667,457594,21.912,0.271,0.3258,0.2984
2026-07-15T11:20:30.820,457747,21.9075,0.2029,0.3249,0.2998
2026-07-15T11:20:30.973,457900,21.9171,0.2756,0.3245,0.2966
2026-07-15T11:20:31.126,458053,21.9363,0.2472,0.3213,0.3002
2026-07-15T11:20:31.279,458206,21.9486,0.1983,0.3268,0.3007
2026-07-15T11:20:31.432,458359,21.9646,0.2765,0.3258,0.298
2026-07-15T11:20:31.585,458512,21.9066,0.2226,0.324,0.2989
2026-07-15T11:20:31.738,458665,21.9134,0.2002,0.3263,0.2961
2026-07-15T11:20:31.891,458818,21.9541,0.2747,0.314,0.3002
2026-07-15T11:20:32.044,458971,21.9614,0.2034,0.3245,0.3007
2026-07-15T11:20:32.197,459124,21.955,0.2747,0.3263,0.2792
2026-07-15T11:20:32.350,459277,21.9472,0.2747,0.2911,0.3016
2026-07-15T11:20:32.503,459430,21.9171,0.2034,0.3258,0.2993
2026-07-15T11:20:32.656,459583,21.9454,0.271,0.3258,0.3002
2026-07-15T11:20:32.809,459736,21.9349,0.2788,0.3245,0.297
2026-07-15T11:20:32.962,459889,21.965,0.2034,0.3217,0.3025
2026-07-15T11:20:33.115,460042,21.9331,0.2737,0.3258,0.3016
2026-07-15T11:20:33.267,460195,21.8906,0.2715,0.3258,0.3016
2026-07-15T11:20:33.421,460348,21.9577,0.1997,0.3245,0.303
2026-07-15T11:20:33.574,460501,21.9299,0.2742,0.3254,0.298
2026-07-15T11:20:33.727,460654,21.8951,0.2504,0.3236,0.3012
2026-07-15T11:20:33.880,460807,21.9262,0.1974,0.3277,0.2998
2026-07-15T11:20:34.032,460960,21.9335,0.2751,0.3226,0.2961
2026-07-15T11:20:34.186,461113,21.9399,0.2294,0.3226,0.2989
2026-07-15T11:20:34.339,461266,21.9331,0.2015,0.3245,0.2961
2026-07-15T11:20:34.491,461419,21.9408,0.2747,0.3167,0.2993
2026-07-15T11:20:34.645,461572,21.9664,0.2116,0.3236,0.3012
2026-07-15T11:20:34.798,461725,21.997,0.2025,0.3258,0.2861
2026-07-15T11:20:34.951,461878,21.9938,0.2765,0.3117,0.297
2026-07-15T11:20:35.103,462031,22.0071,0.2047,0.3286,0.2998
2026-07-15T11:20:35.256,462184,22.0103,0.2747,0.3236,0.2998
2026-07-15T11:20:35.410,462337,21.9655,0.2715,0.3236,0.3002
2026-07-15T11:20:35.563,462490,22.0286,0.2006,0.3208,0.3016
2026-07-15T11:20:35.716,462643,22.0359,0.2751,0.3286,0.298
2026-07-15T11:20:35.869,462796,22.0012,0.2728,0.3258,0.297
2026-07-15T11:20:36.022,462949,21.9756,0.1988,0.3272,0.3021
2026-07-15T11:20:36.174,463102,22.4047,0.276,0.3245,0.2984
2026-07-15T11:20:36.328,463255,22.3686,0.2559,0.3231,0.3057
2026-07-15T11:20:36.481,463408,22.4527,0.2011,0.3249,0.2989
2026-07-15T11:20:36.634,463561,22.3764,0.2733,0.3268,0.3012
2026-07-15T11:20:36.786,463714,22.0519,0.2344,0.3249,0.3002
2026-07-15T11:20:36.940,463867,21.9916,0.1979,0.3245,0.297
2026-07-15T11:20:37.092,464020,22.0144,0.2742,0.3213,0.298
2026-07-15T11:20:37.246,464173,22.0423,0.2134,0.3254,0.3021
2026-07-15T11:20:37.399,464326,22.0322,0.2006,0.3226,0.2902
2026-07-15T11:20:37.552,464479,21.9792,0.2724,0.2957,0.3002
2026-07-15T11:20:37.705,464632,22.0002,0.2052,0.3277,0.3007
2026-07-15T11:20:37.858,464785,22.0414,0.2765,0.3236,0.2737
2026-07-15T11:20:38.011,464938,22.0514,0.2779,0.2797,0.2989
2026-07-15T11:20:38.164,465091,22.0117,0.2011,0.3263,0.3007
2026-07-15T11:20:38.316,465244,22.0267,0.2747,0.3286,0.3007
2026-07-15T11:20:38.470,465397,22.0007,0.2756,0.3254,0.3007
2026-07-15T11:20:38.623,465550,22.019,0.1983,0.3245,0.2993
2026-07-15T11:20:38.776,465703,22.0139,0.2747,0.324,0.2975
2026-07-15T11:20:38.928,465856,22.013,0.2669,0.3213,0.2993
2026-07-15T11:20:39.081,466009,22.0208,0.2015,0.3249,0.3012
2026-07-15T11:20:39.235,466162,22.0053,0.2742,0.324,0.3016
2026-07-15T11:20:39.388,466315,22.0377,0.2436,0.3245,0.3016
2026-07-15T11:20:39.541,466468,22.0359,0.2002,0.3245,0.3002
2026-07-15T11:20:39.693,466621,22.0299,0.2783,0.3231,0.2993
2026-07-15T11:20:39.847,466774,22.0267,0.2198,0.3222,0.3025
2026-07-15T11:20:39.999,466927,22.0734,0.2002,0.3272,0.2939
2026-07-15T11:20:40.153,467080,22.0523,0.2783,0.319,0.3002
2026-07-15T11:20:40.305,467233,22.0007,0.2043,0.3254,0.3002
2026-07-15T11:20:40.458,467386,22.0267,0.2006,0.3277,0.2847
2026-07-15T11:20:40.612,467539,22.0395,0.276,0.3021,0.3012
2026-07-15T11:20:40.765,467692,22.0281,0.2057,0.3245,0.3002
2026-07-15T11:20:40.917,467845,22.061,0.2747,0.3245,0.2993
2026-07-15T11:20:41.070,467998,22.0578,0.2756,0.3254,0.3002
2026-07-15T11:20:41.224,468151,22.0528,0.1997,0.3249,0.3007
2026-07-15T11:20:41.376,468304,22.067,0.2747,0.3231,0.3016
2026-07-15T11:20:41.529,468457,22.0628,0.271,0.3236,0.2984
2026-07-15T11:20:41.682,468610,22.0464,0.2015,0.3249,0.298
2026-07-15T11:20:41.836,468763,22.0359,0.2788,0.3277,0.2993
2026-07-15T11:20:41.988,468916,22.0139,0.2555,0.3226,0.303
2026-07-15T11:20:42.142,469069,22.0213,0.202,0.3236,0.3012
2026-07-15T11:20:42.295,469222,22.0089,0.2742,0.3249,0.298
2026-07-15T11:20:42.447,469375,22.0299,0.229,0.3208,0.3012
2026-07-15T11:20:42.601,469528,22.0066,0.1979,0.3258,0.297
2026-07-15T11:20:42.754,469681,22.0171,0.2765,0.3204,0.3021
2026-07-15T11:20:42.906,469834,21.9952,0.2125,0.3236,0.3034
2026-07-15T11:20:43.059,469987,22.0487,0.2002,0.3258,0.2916
2026-07-15T11:20:43.212,470140,21.9893,0.2747,0.3012,0.3007
2026-07-15T11:20:43.365,470293,22.0446,0.2052,0.3236,0.3021
2026-07-15T11:20:43.519,470446,21.9783,0.2742,0.3295,0.2966
2026-07-15T11:20:43.671,470599,21.9852,0.2737,0.2788,0.3007
2026-07-15T11:20:43.824,470752,21.9783,0.2006,0.3236,0.3012
2026-07-15T11:20:43.977,470905,21.9792,0.2751,0.3258,0.2961
2026-07-15T11:20:44.130,471058,21.9934,0.2747,0.3249,0.3025
2026-07-15T11:20:44.283,471211,21.9847,0.2011,0.3268,0.3002
2026-07-15T11:20:44.437,471364,22.0171,0.2756,0.3254,0.2989
2026-07-15T11:20:44.590,471517,22.0167,0.2596,0.3226,0.298
2026-07-15T11:20:44.743,471670,22.0103,0.1997,0.3263,0.2975
2026-07-15T11:20:44.895,471823,22.0203,0.2783,0.329,0.3002
2026-07-15T11:20:45.048,471976,22.0025,0.2413,0.3277,0.2993
2026-07-15T11:20:45.201,472129,22.0098,0.2011,0.3286,0.3002
2026-07-15T11:20:45.354,472282,21.9587,0.2737,0.3258,0.2993
2026-07-15T11:20:45.507,472435,21.9957,0.212,0.324,0.3012
2026-07-15T11:20:45.660,472588,21.9751,0.1997,0.3272,0.2939
2026-07-15T11:20:45.813,472741,21.8951,0.2747,0.3089,0.2984
2026-07-15T11:20:45.966,472894,21.9239,0.2052,0.3272,0.3002
2026-07-15T11:20:46.119,473047,21.9815,0.276,0.329,0.271
2026-07-15T11:20:46.272,473200,22.3064,0.2765,0.2747,0.3039
2026-07-15T11:20:46.425,473353,21.9098,0.202,0.3249,0.2993
2026-07-15T11:20:46.578,473506,21.9518,0.276,0.3263,0.3012
2026-07-15T11:20:46.731,473659,21.9308,0.2728,0.3249,0.3012
2026-07-15T11:20:46.884,473812,21.8855,0.1997,0.3263,0.2984
2026-07-15T11:20:47.037,473965,22.2959,0.2737,0.3263,0.3007
2026-07-15T11:20:47.190,474118,21.9724,0.2696,0.3249,0.2975
2026-07-15T11:20:47.343,474271,21.891,0.2002,0.3226,0.298
2026-07-15T11:20:47.496,474424,21.9043,0.2769,0.3249,0.298
2026-07-15T11:20:47.649,474577,21.9276,0.2472,0.3268,0.3016
