host_time_iso,device_tick_ms,ch0_pF,ch1_pF,ch2_pF,ch3_pF
2026-07-15T10:54:31.260,1021196,21.8251,0.2783,0.3254,0.3007
2026-07-15T10:54:31.413,1021349,21.7945,0.2783,0.3254,0.303
2026-07-15T10:54:31.566,1021502,21.7785,0.2756,0.329,0.2984
2026-07-15T10:54:31.718,1021655,21.7877,0.2765,0.3254,0.3016
2026-07-15T10:54:31.872,1021808,21.7762,0.2774,0.3249,0.3007
2026-07-15T10:54:32.025,1021961,21.7621,0.2765,0.3309,0.3034
2026-07-15T10:54:32.178,1022114,21.7954,0.2765,0.3254,0.3021
2026-07-15T10:54:32.331,1022267,21.7707,0.2783,0.3226,0.3039
2026-07-15T10:54:32.483,1022420,21.8283,0.2756,0.329,0.3007
2026-07-15T10:54:32.637,1022573,21.8187,0.2765,0.3263,0.3007
2026-07-15T10:54:32.790,1022726,21.7767,0.2737,0.329,0.3034
2026-07-15T10:54:32.943,1022879,21.7429,0.2701,0.3268,0.3025
2026-07-15T10:54:33.096,1023032,21.7918,0.2797,0.3245,0.298
2026-07-15T10:54:33.249,1023185,21.7625,0.2751,0.3249,0.2993
2026-07-15T10:54:33.401,1023338,21.8055,0.2747,0.3268,0.3002
2026-07-15T10:54:33.554,1023491,21.8411,0.276,0.3236,0.303
2026-07-15T10:54:33.708,1023644,21.7995,0.2769,0.3281,0.3034
2026-07-15T10:54:33.861,1023797,21.8288,0.2783,0.324,0.297
2026-07-15T10:54:34.014,1023950,21.8877,0.2756,0.3226,0.3012
2026-07-15T10:54:34.167,1024103,21.8928,0.2747,0.3254,0.3034
2026-07-15T10:54:34.320,1024256,21.9037,0.2719,0.3277,0.303
2026-07-15T10:54:34.472,1024409,21.943,0.2751,0.3249,0.298
2026-07-15T10:54:34.626,1024562,21.9042,0.2747,0.3249,0.303
2026-07-15T10:54:34.779,1024715,21.9764,0.2774,0.3277,0.2998
2026-07-15T10:54:34.931,1024868,21.9641,0.2724,0.3249,0.3039
2026-07-15T10:54:35.084,1025021,21.9449,0.2742,0.3258,0.3007
2026-07-15T10:54:35.238,1025174,21.8855,0.2765,0.3272,0.298
2026-07-15T10:54:35.391,1025327,21.8169,0.2788,0.3254,0.3048
2026-07-15T10:54:35.543,1025480,21.8329,0.2756,0.3272,0.3002
2026-07-15T10:54:35.697,1025633,21.8658,0.2733,0.3263,0.3016
2026-07-15T10:54:35.850,1025786,21.7918,0.2747,0.3258,0.3012
2026-07-15T10:54:36.003,1025939,21.8196,0.2737,0.3272,0.3016
2026-07-15T10:54:36.155,1026092,21.8457,0.2806,0.3277,0.3007
2026-07-15T10:54:36.309,1026245,21.8155,0.2747,0.324,0.2975
2026-07-15T10:54:36.462,1026398,21.912,0.2747,0.3254,0.3012
2026-07-15T10:54:36.614,1026551,21.8224,0.2769,0.3245,0.3007
2026-07-15T10:54:36.768,1026704,21.8242,0.2779,0.3245,0.3002
2026-07-15T10:54:36.920,1026857,21.8498,0.2756,0.3263,0.3007
2026-07-15T10:54:37.074,1027010,21.8992,0.2747,0.3236,0.2984
2026-07-15T10:54:37.226,1027163,21.8306,0.2751,0.3222,0.3039
2026-07-15T10:54:37.379,1027316,21.8206,0.276,0.3277,0.2989
2026-07-15T10:54:37.532,1027469,21.8018,0.2801,0.3254,0.2998
2026-07-15T10:54:37.685,1027622,21.8745,0.2774,0.3245,0.3044
2026-07-15T10:54:37.839,1027775,21.8589,0.2747,0.3281,0.2975
2026-07-15T10:54:37.992,1027928,21.8489,0.2774,0.3226,0.2993
2026-07-15T10:54:38.144,1028081,21.8644,0.2737,0.3254,0.3012
2026-07-15T10:54:38.298,1028234,21.816,0.2737,0.3286,0.298
2026-07-15T10:54:38.450,1028387,21.7881,0.2737,0.3231,0.3007
2026-07-15T10:54:38.604,1028540,21.7616,0.2719,0.3281,0.3002
2026-07-15T10:54:38.756,1028693,21.7657,0.2751,0.3268,0.2989
2026-07-15T10:54:38.910,1028846,21.7762,0.2765,0.3254,0.3007
2026-07-15T10:54:39.062,1028999,21.7991,0.2751,0.329,0.3002
2026-07-15T10:54:39.215,1029152,21.7657,0.2765,0.3268,0.2975
2026-07-15T10:54:39.368,1029305,21.8018,0.2765,0.3254,0.3021
2026-07-15T10:54:39.521,1029458,21.7995,0.2742,0.3295,0.2989
2026-07-15T10:54:39.675,1029611,21.7854,0.2774,0.3272,0.303
2026-07-15T10:54:39.827,1029764,21.8548,0.2751,0.3231,0.3016
2026-07-15T10:54:39.981,1029917,21.8046,0.2737,0.3254,0.3002
2026-07-15T10:54:40.133,1030070,21.8247,0.2774,0.3249,0.3002
2026-07-15T10:54:40.286,1030223,21.8206,0.2756,0.3263,0.2993
2026-07-15T10:54:40.439,1030376,21.7835,0.2747,0.3272,0.2993
2026-07-15T10:54:40.592,1030529,21.8068,0.2783,0.3258,0.3012
2026-07-15T10:54:40.745,1030682,21.8174,0.2747,0.3249,0.3002
2026-07-15T10:54:40.898,1030835,21.7922,0.2747,0.3263,0.3012
2026-07-15T10:54:41.052,1030988,21.832,0.2742,0.3258,0.3007
2026-07-15T10:54:41.204,1031141,21.8283,0.276,0.3249,0.3012
2026-07-15T10:54:41.357,1031294,21.7918,0.2742,0.3286,0.3002
2026-07-15T10:54:41.510,1031447,21.8178,0.276,0.3254,0.2998
2026-07-15T10:54:41.663,1031600,21.7941,0.2728,0.3277,0.3021
2026-07-15T10:54:41.816,1031753,21.8384,0.2742,0.3258,0.3007
2026-07-15T10:54:41.969,1031906,21.8178,0.2769,0.3226,0.2993
2026-07-15T10:54:42.122,1032059,21.8018,0.2705,0.324,0.3048
2026-07-15T10:54:42.275,1032212,21.8169,0.2742,0.3258,0.303
2026-07-15T10:54:42.428,1032365,21.795,0.2751,0.3286,0.3007
2026-07-15T10:54:42.581,1032518,21.8105,0.2751,0.3258,0.3021
2026-07-15T10:54:42.734,1032671,21.837,0.2751,0.3309,0.2998
2026-07-15T10:54:42.887,1032824,21.8489,0.2756,0.3245,0.3025
2026-07-15T10:54:43.040,1032977,21.7991,0.2751,0.3263,0.2989
2026-07-15T10:54:43.193,1033130,21.7525,0.2774,0.3272,0.3007
2026-07-15T10:54:43.346,1033283,21.7547,0.2747,0.3231,0.3044
2026-07-15T10:54:43.499,1033436,21.7707,0.2756,0.3309,0.3002
2026-07-15T10:54:43.652,1033589,21.7744,0.2769,0.3272,0.2984
2026-07-15T10:54:43.805,1033742,21.7918,0.2779,0.3236,0.3012
2026-07-15T10:54:43.958,1033895,21.8356,0.2747,0.3281,0.3039
2026-07-15T10:54:44.111,1034048,21.7433,0.276,0.3222,0.2952
2026-07-15T10:54:44.264,1034201,21.8032,0.276,0.3254,0.2989
2026-07-15T10:54:44.417,1034354,21.7753,0.2742,0.3258,0.2984
2026-07-15T10:54:44.570,1034507,21.7653,0.2774,0.3254,0.2993
2026-07-15T10:54:44.723,1034660,21.741,0.2751,0.3249,0.3007
2026-07-15T10:54:44.876,1034813,21.7374,0.2747,0.3286,0.3007
2026-07-15T10:54:45.029,1034966,21.7899,0.2756,0.3245,0.2989
2026-07-15T10:54:45.182,1035119,21.7899,0.2783,0.3245,0.3016
2026-07-15T10:54:45.335,1035272,21.7602,0.2783,0.3268,0.297
2026-07-15T10:54:45.488,1035425,21.7689,0.2756,0.3263,0.2984
2026-07-15T10:54:45.641,1035578,21.7689,0.276,0.3254,0.3007
2026-07-15T10:54:45.794,1035731,21.8146,0.2774,0.3263,0.297
2026-07-15T10:54:45.947,1035884,21.7904,0.276,0.3254,0.3012
2026-07-15T10:54:46.100,1036037,21.7433,0.2751,0.3272,0.3039
2026-07-15T10:54:46.253,1036190,21.8091,0.2765,0.3277,0.2998
2026-07-15T10:54:46.406,1036343,21.8279,0.2774,0.3258,0.3002
2026-07-15T10:54:46.559,1036496,21.8375,0.2769,0.3263,0.3016
2026-07-15T10:54:46.712,1036649,21.8292,0.2737,0.3268,0.2998
2026-07-15T10:54:46.865,1036802,21.8146,0.276,0.3258,0.3021
2026-07-15T10:54:47.018,1036955,21.8548,0.2733,0.3263,0.3016
2026-07-15T10:54:47.171,1037108,21.8324,0.2774,0.3286,0.3021
2026-07-15T10:54:47.324,1037261,21.8599,0.276,0.3245,0.3048
2026-07-15T10:54:47.477,1037414,21.8169,0.276,0.3272,0.3012
2026-07-15T10:54:47.630,1037567,21.8238,0.2765,0.3263,0.298
2026-07-15T10:54:47.783,1037720,21.8685,0.2769,0.3286,0.303
2026-07-15T10:54:47.936,1037873,21.8498,0.2774,0.3245,0.2989
2026-07-15T10:54:48.089,1038026,21.826,0.2765,0.3263,0.2993
2026-07-15T10:54:48.242,1038179,21.8626,0.2779,0.3272,0.2984
2026-07-15T10:54:48.395,1038332,21.853,0.2747,0.3272,0.3012
2026-07-15T10:54:48.548,1038485,21.8521,0.2792,0.3231,0.3021
2026-07-15T10:54:48.701,1038638,21.8466,0.2788,0.3236,0.3021
2026-07-15T10:54:48.854,1038791,21.8434,0.2774,0.3281,0.3062
2026-07-15T10:54:49.007,1038944,21.8603,0.2769,0.3263,0.3012
2026-07-15T10:54:49.160,1039097,21.8356,0.2756,0.3263,0.3044
2026-07-15T10:54:49.313,1039250,21.8658,0.2747,0.3295,0.2998
2026-07-15T10:54:49.466,1039403,21.8429,0.2792,0.3277,0.2993
2026-07-15T10:54:49.619,1039556,21.805,0.2769,0.3258,0.3002
2026-07-15T10:54:49.772,1039709,21.8644,0.2756,0.3263,0.2993
2026-07-15T10:54:49.925,1039862,21.853,0.2774,0.3268,0.3034
2026-07-15T10:54:50.078,1040015,21.8722,0.2724,0.3272,0.3053
2026-07-15T10:54:50.231,1040168,21.8713,0.2765,0.3258,0.3012
2026-07-15T10:54:50.384,1040321,21.8475,0.2788,0.3236,0.2993
2026-07-15T10:54:50.537,1040474,21.8708,0.2737,0.3245,0.3016
2026-07-15T10:54:50.690,1040627,21.8992,0.2765,0.3272,0.2989
2026-07-15T10:54:50.843,1040780,21.8859,0.2806,0.3263,0.3021
2026-07-15T10:54:50.996,1040933,21.7758,0.2751,0.3277,0.3012
2026-07-15T10:54:51.149,1041086,21.7972,0.2774,0.33,0.2989
2026-07-15T10:54:51.302,1041239,21.7749,0.2792,0.3258,0.3066
2026-07-15T10:54:51.455,1041392,21.8187,0.2774,0.3286,0.303
2026-07-15T10:54:51.608,1041545,21.8247,0.2742,0.3281,0.3016
2026-07-15T10:54:51.761,1041698,21.8576,0.2774,0.3254,0.3021
2026-07-15T10:54:51.913,1041851,21.8571,0.2751,0.3263,0.2998
2026-07-15T10:54:52.067,1042004,21.8704,0.2769,0.3249,0.2998
2026-07-15T10:54:52.220,1042157,21.8603,0.2765,0.3254,0.3007
2026-07-15T10:54:52.373,1042310,21.8589,0.2742,0.3263,0.3002
2026-07-15T10:54:52.526,1042463,21.8868,0.2751,0.3258,0.303
2026-07-15T10:54:52.679,1042616,21.901,0.2765,0.3258,0.303
2026-07-15T10:54:52.832,1042769,21.8562,0.2751,0.3258,0.2989
2026-07-15T10:54:52.985,1042922,21.8996,0.2774,0.3277,0.2998
2026-07-15T10:54:53.138,1043075,21.9101,0.276,0.3263,0.3016
2026-07-15T10:54:53.291,1043228,21.8882,0.2728,0.3268,0.2998
2026-07-15T10:54:53.444,1043381,21.8745,0.2811,0.3249,0.3012
2026-07-15T10:54:53.596,1043534,21.8763,0.2751,0.3268,0.3016
2026-07-15T10:54:53.749,1043687,21.9476,0.2747,0.3258,0.3012
2026-07-15T10:54:53.903,1043840,21.9019,0.2779,0.3254,0.3007
2026-07-15T10:54:54.056,1043993,21.9065,0.2765,0.3236,0.303
2026-07-15T10:54:54.209,1044146,21.9101,0.2769,0.3249,0.3007
2026-07-15T10:54:54.362,1044299,21.8256,0.2783,0.3254,0.3002
2026-07-15T10:54:54.514,1044452,21.8398,0.2751,0.3231,0.3044
2026-07-15T10:54:54.667,1044605,21.8265,0.2756,0.3268,0.2989
2026-07-15T10:54:54.821,1044758,21.8,0.2747,0.3222,0.303
2026-07-15T10:54:54.974,1044911,21.8041,0.2765,0.3268,0.3021
2026-07-15T10:54:55.127,1045064,21.8219,0.2747,0.3263,0.2975
2026-07-15T10:54:55.280,1045217,21.8489,0.2783,0.3249,0.3053
2026-07-15T10:54:55.433,1045370,21.8123,0.2747,0.3254,0.2966
2026-07-15T10:54:55.586,1045523,21.8795,0.2779,0.3254,0.3007
2026-07-15T10:54:55.739,1045676,21.8631,0.2774,0.3263,0.3007
2026-07-15T10:54:55.892,1045829,21.8388,0.2742,0.3231,0.3012
2026-07-15T10:54:56.045,1045982,21.8612,0.2742,0.3254,0.2984
2026-07-15T10:54:56.198,1046135,21.8388,0.2769,0.3268,0.2989
2026-07-15T10:54:56.351,1046288,21.858,0.2765,0.329,0.3002
2026-07-15T10:54:56.503,1046441,21.8768,0.2751,0.3254,0.2998
2026-07-15T10:54:56.656,1046594,21.8713,0.2765,0.3258,0.3012
2026-07-15T10:54:56.809,1046747,21.8804,0.276,0.3263,0.2998
2026-07-15T10:54:56.963,1046900,21.8352,0.276,0.33,0.2993
2026-07-15T10:54:57.116,1047053,21.8507,0.2792,0.3286,0.3025
2026-07-15T10:54:57.269,1047206,21.8608,0.276,0.3272,0.2998
2026-07-15T10:54:57.421,1047359,21.8585,0.276,0.3254,0.3025
2026-07-15T10:54:57.574,1047512,21.821,0.2765,0.3272,0.303
2026-07-15T10:54:57.727,1047665,21.8781,0.2765,0.3263,0.2993
2026-07-15T10:54:57.880,1047818,21.8503,0.2769,0.3263,0.2998
2026-07-15T10:54:58.034,1047971,21.8288,0.2737,0.3249,0.3016
2026-07-15T10:54:58.187,1048124,21.8416,0.2737,0.3272,0.298
2026-07-15T10:54:58.339,1048277,21.8302,0.2783,0.3258,0.3012
2026-07-15T10:54:58.492,1048430,21.8356,0.2747,0.3236,0.3034
2026-07-15T10:54:58.645,1048583,21.8201,0.2747,0.3245,0.297
2026-07-15T10:54:58.799,1048736,21.8137,0.2788,0.324,0.3002
2026-07-15T10:54:58.951,1048889,21.7826,0.2765,0.3245,0.303
2026-07-15T10:54:59.105,1049042,21.8393,0.2751,0.3258,0.3002
2026-07-15T10:54:59.258,1049195,21.8928,0.2769,0.3222,0.3034
2026-07-15T10:54:59.411,1049348,21.8713,0.2737,0.3268,0.3034
2026-07-15T10:54:59.563,1049501,21.9321,0.2765,0.3236,0.3012
2026-07-15T10:54:59.716,1049654,21.8416,0.2788,0.3249,0.3007
2026-07-15T10:54:59.869,1049807,21.8672,0.2742,0.3231,0.303
2026-07-15T10:55:00.022,1049960,21.8489,0.2747,0.3268,0.298
2026-07-15T10:55:00.175,1050113,21.8891,0.2779,0.324,0.303
2026-07-15T10:55:00.329,1050266,21.8845,0.2751,0.3272,0.2993
2026-07-15T10:55:00.482,1050419,21.9042,0.2797,0.3277,0.2966
2026-07-15T10:55:00.634,1050572,21.8548,0.276,0.3245,0.3007
2026-07-15T10:55:00.787,1050725,21.8589,0.2742,0.329,0.3012
2026-07-15T10:55:00.941,1050878,21.8727,0.2797,0.3258,0.2993
2026-07-15T10:55:01.094,1051031,21.9019,0.2769,0.3254,0.3007
2026-07-15T10:55:01.247,1051184,21.8603,0.2751,0.3245,0.3034
2026-07-15T10:55:01.400,1051337,21.8539,0.2756,0.329,0.2989
2026-07-15T10:55:01.553,1051490,21.8918,0.2788,0.3268,0.3016
2026-07-15T10:55:01.705,1051643,21.9074,0.2756,0.3272,0.297
2026-07-15T10:55:01.859,1051796,21.8736,0.2788,0.3277,0.297
2026-07-15T10:55:02.011,1051949,21.933,0.2733,0.3272,0.3012
2026-07-15T10:55:02.164,1052102,21.8864,0.2728,0.3254,0.3021
2026-07-15T10:55:02.318,1052255,21.8736,0.2788,0.329,0.3012
2026-07-15T10:55:02.470,1052408,21.9024,0.2774,0.3231,0.3048
2026-07-15T10:55:02.623,1052561,21.933,0.2751,0.3295,0.2984
2026-07-15T10:55:02.776,1052714,21.9467,0.2783,0.3245,0.2975
2026-07-15T10:55:02.930,1052867,21.8777,0.2756,0.3254,0.3012
2026-07-15T10:55:03.083,1053020,21.8699,0.2751,0.3277,0.3016
2026-07-15T10:55:03.236,1053173,21.9074,0.2756,0.3268,0.3012
2026-07-15T10:55:03.388,1053326,21.922,0.2756,0.3249,0.3021
2026-07-15T10:55:03.542,1053479,21.8658,0.2769,0.3249,0.3007
2026-07-15T10:55:03.695,1053632,21.8676,0.2756,0.3222,0.297
2026-07-15T10:55:03.848,1053785,21.8777,0.276,0.3272,0.3002
2026-07-15T10:55:04.001,1053938,21.896,0.2783,0.3281,0.3016
2026-07-15T10:55:04.153,1054091,21.8658,0.2756,0.3258,0.2993
2026-07-15T10:55:04.306,1054244,21.874,0.2728,0.3258,0.3002
2026-07-15T10:55:04.460,1054397,21.8087,0.2751,0.3263,0.2989
2026-07-15T10:55:04.612,1054550,21.7927,0.2756,0.3263,0.3007
2026-07-15T10:55:04.766,1054703,21.8265,0.2724,0.3272,0.3025
2026-07-15T10:55:04.918,1054856,21.8151,0.2769,0.3263,0.3002
2026-07-15T10:55:05.072,1055009,21.81,0.2801,0.3249,0.3007
2026-07-15T10:55:05.225,1055162,21.8155,0.2742,0.329,0.2998
2026-07-15T10:55:05.378,1055315,21.8626,0.2765,0.3277,0.3012
2026-07-15T10:55:05.531,1055468,21.8484,0.2779,0.3254,0.3007
2026-07-15T10:55:05.683,1055621,21.8992,0.2742,0.3272,0.3007
2026-07-15T10:55:05.837,1055774,21.8695,0.2801,0.3286,0.3002
2026-07-15T10:55:05.989,1055927,21.8302,0.2792,0.3263,0.3016
2026-07-15T10:55:06.143,1056080,21.8941,0.2747,0.3249,0.3002
2026-07-15T10:55:06.296,1056233,21.8841,0.2783,0.3258,0.2989
2026-07-15T10:55:06.448,1056386,21.8562,0.2765,0.3258,0.3062
2026-07-15T10:55:06.601,1056539,21.8882,0.2769,0.3254,0.303
2026-07-15T10:55:06.754,1056692,21.8918,0.2747,0.3249,0.2998
2026-07-15T10:55:06.908,1056845,21.917,0.276,0.3277,0.303
2026-07-15T10:55:07.060,1056998,21.8164,0.2737,0.3286,0.2984
2026-07-15T10:55:07.214,1057151,21.8132,0.276,0.3268,0.3021
2026-07-15T10:55:07.367,1057304,21.8548,0.2774,0.3245,0.3048
2026-07-15T10:55:07.519,1057457,21.8708,0.2765,0.3277,0.3012
2026-07-15T10:55:07.672,1057610,21.9074,0.2788,0.3263,0.2989
2026-07-15T10:55:07.825,1057763,22.1235,0.2742,0.3277,0.3021
2026-07-15T10:55:07.978,1057916,22.1304,0.276,0.329,0.298
2026-07-15T10:55:08.131,1058069,22.0737,0.2751,0.3268,0.3048
2026-07-15T10:55:08.284,1058222,21.996,0.2774,0.3295,0.3002
2026-07-15T10:55:08.437,1058375,21.9439,0.2779,0.3295,0.3016
2026-07-15T10:55:08.590,1058528,21.8795,0.2765,0.3281,0.3012
2026-07-15T10:55:08.743,1058681,21.8338,0.2747,0.3236,0.3012
2026-07-15T10:55:08.896,1058834,21.8562,0.2756,0.329,0.3002
2026-07-15T10:55:09.049,1058987,21.8416,0.2769,0.3249,0.3021
2026-07-15T10:55:09.202,1059140,21.8288,0.2747,0.3268,0.3025
2026-07-15T10:55:09.355,1059293,21.7991,0.2788,0.3263,0.298
2026-07-15T10:55:09.508,1059446,21.7749,0.2769,0.324,0.2998
2026-07-15T10:55:09.661,1059599,21.726,0.2737,0.33,0.3016
2026-07-15T10:55:09.814,1059752,23.8775,0.2756,0.3263,0.2984
2026-07-15T10:55:09.967,1059905,22.9695,0.2783,0.3268,0.3021
2026-07-15T10:55:10.120,1060058,24.0594,0.2769,0.3263,0.2998
2026-07-15T10:55:10.273,1060211,22.3205,0.2779,0.3236,0.2993
2026-07-15T10:55:10.426,1060364,23.665,0.2788,0.3217,0.3012
2026-07-15T10:55:10.579,1060517,21.8407,0.276,0.3208,0.2934
2026-07-15T10:55:10.732,1060670,23.2149,0.2747,0.3208,0.3002
2026-07-15T10:55:10.885,1060823,24.1065,0.2715,0.3204,0.3039
2026-07-15T10:55:11.038,1060976,24.1471,0.2747,0.33,0.2998
2026-07-15T10:55:11.191,1061129,23.9543,0.2801,0.3277,0.3016
2026-07-15T10:55:11.344,1061282,24.0631,0.2779,0.3204,0.303
2026-07-15T10:55:11.497,1061435,24.0512,0.2724,0.3258,0.297
2026-07-15T10:55:11.650,1061588,24.1261,0.2788,0.3249,0.3016
2026-07-15T10:55:11.803,1061741,24.1289,0.2696,0.3263,0.3007
2026-07-15T10:55:11.956,1061894,24.0914,0.2788,0.3295,0.2984
2026-07-15T10:55:12.109,1062047,24.1024,0.2765,0.324,0.3039
2026-07-15T10:55:12.262,1062200,24.1097,0.2756,0.3245,0.3007
2026-07-15T10:55:12.415,1062353,24.0854,0.2756,0.3272,0.2993
2026-07-15T10:55:12.568,1062506,24.1325,0.2769,0.3236,0.3007
2026-07-15T10:55:12.721,1062659,24.1371,0.2765,0.3286,0.2993
2026-07-15T10:55:12.874,1062812,24.1097,0.2788,0.3263,0.3007
2026-07-15T10:55:13.027,1062965,24.1046,0.2756,0.3258,0.3057
2026-07-15T10:55:13.180,1063118,24.0909,0.2751,0.33,0.2989
2026-07-15T10:55:13.333,1063271,24.1412,0.2779,0.3254,0.3012
2026-07-15T10:55:13.486,1063424,24.1161,0.2737,0.324,0.2998
2026-07-15T10:55:13.639,1063577,24.1444,0.2756,0.3281,0.3044
2026-07-15T10:55:13.792,1063730,24.1316,0.2769,0.3286,0.3012
2026-07-15T10:55:13.945,1063883,24.1302,0.2756,0.3272,0.303
2026-07-15T10:55:14.098,1064036,24.112,0.271,0.3258,0.3002
2026-07-15T10:55:14.251,1064189,24.1892,0.2774,0.3249,0.3021
2026-07-15T10:55:14.404,1064342,24.1435,0.2769,0.3268,0.303
2026-07-15T10:55:14.557,1064495,24.1741,0.2783,0.3286,0.3021
2026-07-15T10:55:14.710,1064648,24.1503,0.2756,0.3254,0.2993
2026-07-15T10:55:14.863,1064801,24.2134,0.276,0.324,0.3053
2026-07-15T10:55:15.016,1064954,24.1385,0.2765,0.3281,0.2998
2026-07-15T10:55:15.169,1065107,24.1325,0.2806,0.33,0.2993
2026-07-15T10:55:15.322,1065260,24.1814,0.276,0.3249,0.3007
2026-07-15T10:55:15.475,1065413,24.1677,0.276,0.3272,0.3044
2026-07-15T10:55:15.628,1065566,24.1435,0.2797,0.3258,0.2998
2026-07-15T10:55:15.781,1065719,24.1307,0.2769,0.3304,0.3025
2026-07-15T10:55:15.934,1065872,24.1791,0.2783,0.3295,0.3007
2026-07-15T10:55:16.087,1066025,24.271,0.2705,0.3263,0.2993
2026-07-15T10:55:16.240,1066178,22.0705,0.2728,0.3231,0.2989
2026-07-15T10:55:16.393,1066331,22.9768,0.2747,0.3263,0.3002
2026-07-15T10:55:16.545,1066484,24.3939,0.2769,0.3268,0.3025
2026-07-15T10:55:16.699,1066637,24.4446,0.2779,0.3258,0.3025
2026-07-15T10:55:16.852,1066790,24.4872,0.2756,0.3249,0.2984
2026-07-15T10:55:17.005,1066943,24.5013,0.2765,0.3258,0.3048
2026-07-15T10:55:17.158,1067096,22.1875,0.2751,0.3258,0.3016
2026-07-15T10:55:17.311,1067249,22.698,0.2765,0.3245,0.3025
2026-07-15T10:55:17.464,1067402,24.425,0.2751,0.3236,0.3002
2026-07-15T10:55:17.617,1067555,22.656,0.2756,0.3295,0.303
2026-07-15T10:55:17.770,1067708,23.4795,0.2779,0.3249,0.303
2026-07-15T10:55:17.923,1067861,22.6208,0.2765,0.3254,0.3012
2026-07-15T10:55:18.076,1068014,21.9088,0.2765,0.3268,0.2993
2026-07-15T10:55:18.229,1068167,22.2789,0.2751,0.3245,0.2993
2026-07-15T10:55:18.382,1068320,21.8416,0.2742,0.3272,0.2998
2026-07-15T10:55:18.535,1068473,21.8498,0.2724,0.3258,0.3012
2026-07-15T10:55:18.688,1068626,21.906,0.2765,0.3268,0.303
2026-07-15T10:55:18.841,1068779,21.8114,0.2765,0.3254,0.2984
2026-07-15T10:55:18.993,1068932,24.1444,0.2733,0.3249,0.2984
2026-07-15T10:55:19.147,1069085,22.7551,0.2769,0.3249,0.3048
2026-07-15T10:55:19.300,1069238,21.8297,0.2765,0.3272,0.3039
2026-07-15T10:55:19.453,1069391,21.8324,0.2769,0.3286,0.3002
2026-07-15T10:55:19.606,1069544,21.7886,0.2792,0.3268,0.3007
2026-07-15T10:55:19.759,1069697,21.7899,0.2705,0.324,0.303
2026-07-15T10:55:19.912,1069850,22.9032,0.276,0.3231,0.2957
2026-07-15T10:55:20.065,1070003,21.8128,0.2769,0.324,0.3039
2026-07-15T10:55:20.218,1070156,24.1005,0.276,0.3272,0.3044
2026-07-15T10:55:20.371,1070309,24.0658,0.2733,0.3286,0.3021
2026-07-15T10:55:20.524,1070462,24.0987,0.2797,0.3254,0.3016
2026-07-15T10:55:20.677,1070615,24.085,0.2756,0.329,0.3007
2026-07-15T10:55:20.830,1070768,21.805,0.2756,0.3272,0.2984
2026-07-15T10:55:20.982,1070921,21.8137,0.276,0.3281,0.3021
2026-07-15T10:55:21.136,1071074,21.8832,0.2788,0.3272,0.3002
2026-07-15T10:55:21.289,1071227,22.5371,0.2792,0.3254,0.3034
2026-07-15T10:55:21.442,1071380,24.1353,0.2783,0.3272,0.3057
2026-07-15T10:55:21.595,1071533,21.7954,0.2756,0.3281,0.298
2026-07-15T10:55:21.748,1071686,21.8247,0.2783,0.3258,0.3012
2026-07-15T10:55:21.901,1071839,21.7959,0.276,0.3226,0.3012
2026-07-15T10:55:22.054,1071992,24.0242,0.2774,0.3263,0.3025
2026-07-15T10:55:22.207,1072145,24.0553,0.2756,0.324,0.3002
2026-07-15T10:55:22.360,1072298,23.9186,0.2737,0.3231,0.3025
2026-07-15T10:55:22.513,1072451,24.0393,0.2774,0.3263,0.2984
2026-07-15T10:55:22.666,1072604,23.841,0.276,0.3268,0.3002
2026-07-15T10:55:22.819,1072757,24.0608,0.2751,0.3277,0.3021
2026-07-15T10:55:22.971,1072910,24.0585,0.2765,0.3272,0.2993
2026-07-15T10:55:23.125,1073063,24.0589,0.2779,0.3263,0.2984
2026-07-15T10:55:23.278,1073216,24.0343,0.2774,0.3268,0.3016
2026-07-15T10:55:23.431,1073369,24.1165,0.2756,0.3281,0.3039
2026-07-15T10:55:23.584,1073522,24.0987,0.2792,0.3245,0.3016
2026-07-15T10:55:23.737,1073675,24.037,0.276,0.3281,0.3007
2026-07-15T10:55:23.889,1073828,24.0612,0.2801,0.3258,0.2998
2026-07-15T10:55:24.042,1073981,21.7122,0.2815,0.3231,0.3002
2026-07-15T10:55:24.196,1074134,24.0105,0.2747,0.3277,0.3021
2026-07-15T10:55:24.349,1074287,23.9803,0.2673,0.3226,0.3016
2026-07-15T10:55:24.501,1074440,23.989,0.2797,0.3254,0.3025
2026-07-15T10:55:24.654,1074593,21.6652,0.2756,0.3254,0.2975
2026-07-15T10:55:24.807,1074746,24.0064,0.2811,0.3272,0.3002
2026-07-15T10:55:24.961,1074899,21.763,0.2769,0.3277,0.3007
2026-07-15T10:55:25.113,1075052,21.7241,0.2719,0.33,0.303
2026-07-15T10:55:25.267,1075205,21.7205,0.2788,0.3254,0.2993
2026-07-15T10:55:25.420,1075358,21.7004,0.276,0.3254,0.3021
2026-07-15T10:55:25.573,1075511,21.6944,0.2756,0.3272,0.3012
2026-07-15T10:55:25.726,1075664,21.7077,0.2779,0.3281,0.303
2026-07-15T10:55:25.879,1075817,21.6972,0.2724,0.3236,0.3053
2026-07-15T10:55:26.032,1075970,21.7424,0.2756,0.3268,0.3025
2026-07-15T10:55:26.184,1076123,21.6652,0.2801,0.3258,0.2984
2026-07-15T10:55:26.337,1076276,24.0489,0.2747,0.3254,0.3021
